7.851397184452646449e-01,1.392943825197606289e+00,8.499003536825389116e-01,8.215879015269961227e-01,-4.800438213186817848e-01,-1.240099978935844671e+00,-5.270495102089399753e-01,1.653292906696427256e+00
-1.810804785353539392e+00,1.408875223195620308e+00,6.849897934577121594e-01,-1.250161356919658795e+00,-1.217229280545516046e+00,-9.431380205326564403e-03,-4.953594770874718556e-01,-2.319657349991302020e+00
2.779398608138091697e-01,-3.035345272132503158e+00,4.571008338353284906e+00,3.854478145736898176e-01,-1.541785428288560134e-01,-7.236803501051403131e-01,-1.677804902179478308e-01,1.872809954939635146e-01
8.037407723623142541e-02,-7.205772441705593501e-02,-3.930060531881381269e+00,-2.015480243925281689e-01,-7.474868144103370415e-01,-2.213249200831441943e-01,1.044678241296960741e-01,-7.445592635513360591e-01
-3.264426435492745693e+00,2.368930501864342231e-01,-1.678470273657926448e+00,-2.335644219635085450e-01,8.041167592452793667e-01,-1.391792034749901319e+00,1.817793193063288015e+00,2.758824361382218981e+00
-3.064187192734925347e+00,1.007139859702785856e+00,1.642949314665250515e+00,-3.339454327915971632e+00,9.514706637085770247e-01,-9.639604908064012267e-01,-5.304686438428486417e-01,8.376929104696709816e-01
9.000255968592918876e+00,2.975728420538009011e+00,2.143584937914102984e+00,2.688732221059357830e+00,1.119250128276086542e+01,1.362333563320899055e+00,4.413239020094330556e+00,-5.101066522250545354e+00
-9.118848543131412576e-01,3.383951886602432069e+00,4.022246776480484232e-01,2.186305469189849138e+00,1.843116558269748961e-01,3.293140922283613659e+00,-3.137515814668923486e+00,-1.575842176852269294e-01
-1.043155367792952815e+00,-4.636346290671897741e+00,1.472406455310998563e+00,3.977356593898540571e-01,1.566230760151007706e+00,-4.777238351283992213e-01,-4.789567055819578256e-02,-8.678990485362386709e-01
1.680134074414640910e+00,3.091851372455923119e+00,-7.075771261867830342e-02,1.196026473475190643e+00,-2.976901954847219200e-01,-2.832771546623011449e+00,-7.473720967407508908e-01,1.360763391731173222e+00
-1.508277741635095204e+00,2.966040977964838454e+00,-8.653033129170930593e-01,-9.029921574568892939e-02,-7.520330296742856468e-01,-4.661278983813046395e-01,4.667862386149992382e-01,-7.468257973656172721e-01
-1.058312944613255979e+00,2.413980997328278033e-01,1.603151239730189248e+00,-2.308155147129550500e+00,1.174140601333260037e+00,-1.070697865669936466e-01,-9.373414445212506774e-01,-3.959049120260036414e-01
-8.390241746298684467e-01,-3.295967036929989380e+00,3.041788893888278444e+00,-4.578893396192798004e-01,9.735286422382707361e-01,-1.731249677242408636e+00,5.789003710588810359e-01,3.325458459775035291e-02
-5.055794209902106928e-01,4.110214864602863560e-01,-4.879902591641396725e+00,6.327921529752034147e-01,-5.313879822452173274e-01,-7.036219513519301749e-01,3.626807965030302838e-02,-8.244203333446682436e-01
-4.607833386051599867e+00,6.208884541690067316e-01,-1.153199325981233869e+00,-1.087420524106087916e+00,2.716031177439389488e+00,-6.187011563198653308e-01,-9.509549347103211092e-01,2.008080797097653303e+00
-2.213263640797708209e+00,2.135197892248715146e+00,1.833554218916160661e+00,-3.445257679611708479e+00,7.897348716746921404e-01,-1.314719106270798854e-01,-6.871060896895703207e-01,8.290415398360951871e-01
4.649997283488968236e+00,-1.056799757030517650e+00,2.962765045783802287e-01,1.387719845710140953e+00,1.018255219545136869e+00,1.129406408335945855e+00,-1.110269512834063166e+00,-1.101806066669356099e+00
9.069862914979864854e-01,1.330498029713558239e+00,2.009283213089681386e+00,3.656106374004489123e-02,3.873879163048740693e-01,2.301556111882636646e+00,-1.774940199258706608e+00,-9.619662318929812495e-01
-4.317298650560962847e-01,-4.370593585363128142e+00,-6.516485607970080862e-02,9.409239232244610562e-01,2.181999984037288787e+00,-1.266444387216580925e+00,-3.450946554335259098e-01,5.557597580000789295e-01
1.101048230944043693e+00,2.251897179408186123e+00,-3.961028692324089495e-01,1.240721060169606815e+00,-9.563402253016678456e-01,-2.862966766008493646e+00,-4.564799174193646114e-01,1.070444190480313029e+00
-2.942317460158972331e+00,8.603239178502573026e-01,3.339383611297914167e-01,2.035530441135163515e-01,-1.274393612270756426e+00,1.214168661869319932e+00,2.132684138052207690e+00,-2.442645437599213043e+00
-1.744270906073276839e+00,-1.167661501743349622e-01,1.500330367106005536e+00,-2.064227236023667977e+00,4.379267797807133156e-01,5.602703699108668722e-01,-1.217631452403044934e+00,-1.170567043980536459e+00
-8.801430962874019492e-01,-2.343543969291292939e+00,4.368527607468732477e+00,-2.036677192513572099e-01,-2.332321900060439490e-01,-1.399275668188264765e+00,2.147329973264112124e-01,2.880754906216204669e-01
-2.703513019513049120e-01,1.851614915940143158e+00,9.891313161926805764e-01,-8.858761889585714533e-01,-5.885187155456078623e-01,9.111720738909435957e-02,-7.958345037306134850e-01,-1.178309729319100496e+00
1.739727168430957593e-01,1.002575900142905319e+00,3.951610733189353519e-01,2.755301549050206411e+00,-2.927156242983722234e-01,2.082910459143395787e+00,-2.557541119340280833e+00,-2.504008069669575454e-01
-7.094307733202185329e-01,1.214017479492509821e+00,6.586481702180276010e-02,2.384849330656888089e+00,5.415759470552402588e-01,3.453879814357612599e+00,-3.712980240825249911e+00,1.375348506509918911e+00
-8.055686127662593787e-02,-4.042694331169188970e+00,-2.473659289921445126e+00,-1.244907925991134201e+00,1.884396965720919415e+00,-5.091535588858202566e-01,5.117043832539820425e-01,-9.841521065080401920e-01
1.094639828106478419e+00,8.828009328370040043e-01,-7.900179626657968246e-01,3.584419299150075400e+00,-4.322237487948695223e-01,7.750529216283261746e-01,-1.926539420220613641e+00,-2.245921912150126987e-01
4.430440558497003578e-01,-3.958164642814010481e+00,3.282587576881609959e+00,-2.775103371908788641e-01,3.546938090813279154e-01,-4.133027216816757554e-01,-1.244972957887699322e-01,1.371443893672660008e-01
-2.486447568286021870e+00,-2.971818900544144770e-01,5.840033772413629753e-01,-2.765204979592381651e+00,1.368773490300455364e+00,5.000602639427261797e-01,-8.230595436450747204e-01,-7.152346774632949433e-01
-2.942691553857889719e+00,8.421380633572024266e-01,6.403650833518871321e-01,5.146630984812453624e-01,-3.124062666456243753e-01,5.756326060886702844e-01,8.508729621997968007e-01,-1.080088188752271305e+00
2.410618469657915541e-01,1.242029663131568595e+00,1.632044030991693928e+00,-1.352493000088846875e+00,-2.751463948925209069e-01,-1.282567564569089824e-01,-1.060568876405712624e+00,-2.279228012286952931e-01
-2.522340381947120735e-01,8.744525943572419857e-01,-6.912210391960572631e-01,-1.184345863553142975e+00,-1.198254961096018256e+00,-2.452031877078442168e-01,1.167075504315090217e+00,3.514394600472894314e-01
1.122072473186063846e+01,3.599104819706310021e+00,3.099232867823202842e+00,2.435505498897249321e+00,1.453291553352524801e+01,1.946343063691931219e+00,6.596634284356268196e+00,-7.600178109601680276e+00
-2.531840645160976511e-01,3.793895781093382102e-01,-3.191940836273717608e+00,1.551859774408909987e+00,-2.176201229614678212e+00,-1.096140300377456134e+00,1.417315506147715398e+00,-4.144666276740706090e-01
7.532420201010472383e-01,3.463311774972115842e+00,-4.410026508509642396e-01,9.295000875743190116e-01,-8.122476133036378443e-02,-2.157837271040113691e+00,7.957010861253140943e-01,1.141967637160231419e+00
5.697000081489513867e-01,2.099645308982978076e+00,1.579973683918451111e-01,9.733541786055704970e-01,-1.148024326376410054e+00,-2.902358308214651128e+00,-1.758967548044976015e+00,1.583094592118177824e+00
-1.935896235080811767e+00,2.510090572488129279e+00,2.417992355753469713e+00,-2.585357174848424755e+00,-4.450089662925594269e-01,-1.932263057642732706e-01,-9.755503208277955807e-01,6.193795484837641974e-01
-1.470240341348102442e+00,2.049368104717332884e+00,1.438462181214099633e+00,1.331397366133235449e+00,-3.746453747957994573e-01,2.926742216337410163e+00,-2.655059272314709062e+00,-1.540776098469080757e-01
-1.383791007218551639e-01,-4.203525913158291660e-02,-4.498727468323354906e+00,1.063746556215016348e+00,-5.707558182043291906e-01,-8.532589227000629828e-01,-2.285494597159963837e-01,-6.143687937862224446e-01
2.906405728458076321e-01,-3.602048980381701515e+00,1.696984121026395176e+00,-9.148853044890251640e-01,1.029886977164787165e+00,-6.749153426025248370e-01,2.472923252891822132e-01,5.334041761355934330e-01
-2.281614178519132619e+00,-2.677447533626929665e+00,2.667967954182516532e+00,-9.547244952299037413e-02,1.491980768957547721e+00,-2.248775885299927335e-01,-4.300271209568070629e-01,1.035293683211116589e+00
8.992680813902671488e-01,3.333743025535613302e+00,-4.806587338860269787e-01,7.850756928972023596e-01,-1.396589632303363304e-01,-2.045364835865973951e+00,1.816629803245617958e-01,2.319712902461235349e-01
-1.787022472441379906e+00,3.072537590281179121e+00,-1.344329921066977240e+00,4.063024562425123776e-01,-9.817935064464005102e-01,-3.837391657705250814e-01,-1.538593479463847280e-01,-8.104038285174771650e-01
-3.347125280036428840e+00,1.795439860529314924e+00,-8.663272187193544749e-01,-3.677812026753083385e-01,1.532309775303012600e+00,-1.545840488631078147e+00,-4.415469906641066866e-01,2.748388489058820827e+00
-5.177000910801627942e-01,-2.581100814666656529e+00,5.798134635734342623e+00,4.128420167801593044e-01,-4.964027747874779073e-01,-9.297350641678325811e-01,1.336754021601511466e+00,6.824365553350688618e-01
3.607864990978682518e-01,-1.312304775928435641e+00,-2.707060950775181052e+00,2.592185825971128565e+00,-1.362643316200446764e+00,-6.251898893121194956e-01,3.556109011925823737e-01,-7.053312872008526968e-02
-3.573653842303731842e+00,6.177128959319042600e-01,-1.398646239854702600e+00,-1.081981647198659635e+00,2.091679731810547782e+00,-1.651874462326245352e+00,5.866859563800508326e-02,1.934768188710515258e+00
-8.666870413416102314e-01,-3.584232987032230699e+00,-1.396447972804647053e+00,3.867911225582039147e-01,1.138866938532179685e+00,-9.961050013917982504e-01,8.330397457074312229e-01,-2.478209036682644528e-01
-4.998506146898180624e+00,2.060274523407459757e+00,3.026751969560647737e+00,-3.157927299478036964e+00,1.181430737758369709e+00,1.564302554325540218e+00,-5.393271189246144459e+00,5.018549454155843748e+00
-1.838525913450029581e+00,3.333391490952805736e+00,2.846183800745632375e+00,-3.206789551405856642e+00,-7.032630275987339363e-02,9.721760096588695499e-02,-3.392970273272943871e-01,-3.513787095625739987e-01
5.345196052176438839e-02,3.906796522383877424e+00,-7.000060484634015312e-01,2.615662884051980885e+00,2.318157034675802364e-01,-1.167061116341607807e+00,1.016027431913795631e+00,1.605908089269896533e-01
-4.224875237941733808e+00,1.679922776339619839e+00,2.569140407151917049e+00,-3.286394188075957068e+00,-3.732027344768564792e-01,-4.280155612596492354e-01,3.130426042542511778e-01,-1.378825914315974899e+00
-3.765859929632351388e+00,2.472428306858982960e+00,2.831394068775719308e+00,-3.200813085507460798e+00,-2.484664605497079459e-01,-1.683356212261485907e-01,-7.646923751798760938e-01,-2.398781470224191914e-01
4.455985299492022378e+00,-6.831635994966732406e-02,1.630524790151647085e+00,2.552235943382205274e+00,2.815986668873881715e+00,6.749746466882840246e-02,-7.033091219943385930e-01,-6.463778706849628852e-01
-1.938211005462970427e+00,-4.481035095519008138e+00,-9.508291758364794122e-01,4.880354589405669907e-01,3.913491199776704565e+00,-1.175529758218215148e+00,3.748952996728433518e-01,1.641454259696874252e-01
-5.130551494971615778e-01,-4.113505674288880698e+00,-1.920261939557027953e+00,-7.984429672042144821e-01,2.661408981733830892e+00,-1.504320245271103751e+00,5.641759076873769096e-01,-6.746915064348857349e-01
-2.187182263920841141e+00,-7.161831863595448766e+00,-2.976949258408442933e+00,3.839214908190196063e-01,7.499025314358264360e+00,-2.135430539161847108e+00,7.575735808749820555e-01,-1.163439663937275159e-01
1.729111315126258708e+00,1.846223831288686723e+00,1.325758643865169395e+00,2.268711635273697791e+00,1.367081861507593699e+00,-4.886065983162004578e-01,-2.170940503575095271e+00,1.553426567628107158e+00
-1.028944983460735374e+00,-8.080835681250707614e-01,1.526921645650249237e+00,-2.455932762477615494e+00,7.280779415108611374e-01,8.375026335480755257e-01,-1.390922300812924783e+00,2.943912778282948839e-01
-3.516928323500322362e-01,6.730715518825578503e-01,-4.583571792179782278e+00,5.399672769530098337e-01,-6.005620644014028064e-01,-1.018757789600418517e+00,-1.913327874240939863e-01,-5.302424771277861604e-01
1.841977027821410928e+00,-3.017211721640391045e-02,1.716546474646622744e-01,1.254118594266605546e-01,2.545190686449537443e-02,3.539353472101423037e+00,-2.673973809394636802e+00,3.049652717981425898e-01
-6.399962576857469443e-02,-1.799979339201244866e+00,4.200777032855652848e+00,-2.683674880077535629e-01,-7.295861998081066835e-01,-9.110300192889160265e-01,1.954540563172016965e-01,-2.575870539669355419e-01
-1.387376412961731420e+00,2.810752138740263195e+00,1.186819304645458928e+00,1.149111206803281743e-01,-2.935088151686740532e-01,1.272822884298797641e+00,-1.738096943093170976e+00,7.605796994123562582e-01
-1.457852196335101880e+00,2.860884878556527511e+00,1.071342465834662500e-01,4.696272412084298686e+00,-3.680841492307031504e-01,1.416510914164491819e+00,-2.421623546027253493e+00,1.238518515363278005e-01
-3.630545961772750463e+00,3.320691057880088004e-01,-8.725222411263634514e-01,-7.938079782298127496e-01,1.872897052966996156e+00,-1.292738967634533109e+00,-1.822255811405559256e-01,6.111055982116039148e-02
-2.125651517669311374e+00,1.686654968153091350e+00,1.957937885205572048e-01,-1.168827474858338267e+00,-1.303795636423453974e+00,2.024436456031583342e-01,1.698595421705550557e+00,-1.953212282312662973e+00
-3.288313090455960541e+00,2.356382412158164907e+00,9.532596303151144035e-01,-8.733939051337467063e-01,1.513786999765654784e+00,-3.757297257883771002e-01,-8.747580245898944895e-01,2.403062933905098841e+00
8.123054474108242218e-01,-3.840144292946112703e+00,4.771588982834257919e+00,-1.407015532140368508e-01,8.876522657194300947e-02,-1.501927886021863223e+00,1.356304324560081209e+00,4.143605993036206803e-01
-3.546806283707243934e-01,-4.033827306634370835e+00,5.695248795201295344e+00,4.335593882706141322e-01,3.392259919386421407e-02,-1.417255633455095643e+00,7.374478697414106332e-01,8.991090427309370581e-01
-7.330211274437503643e-01,-4.826624464143823567e-02,-3.750889349873145040e+00,2.234114763850320706e+00,-5.000838177042687960e-01,-6.950599916508419795e-01,-2.212556515183167205e-01,-6.352224952086934495e-01
6.506561890399635839e-01,2.938075300095858378e+00,1.172386853785796837e-02,1.343837415847602079e+00,-5.795228931142655249e-01,-2.730866867247243146e+00,-3.792268348872493977e-01,4.923375823499519521e-01
-1.542126175002714872e+00,-6.233124560405401304e+00,-3.963736602629497341e+00,4.275321202365210960e-01,6.155429609632688148e+00,1.069048484304060548e-01,-8.075888001684453088e-02,1.076910434759819513e+00
-3.732331527910190072e+00,1.835637000522513773e+00,2.072374371348942201e+00,-3.266880624680100986e+00,-3.991018781391247883e-02,9.348444410941324223e-02,-9.087050630697536269e-01,-1.202657992936844167e+00
-6.592200712332781265e+00,7.202537645554474288e-01,-2.165118847899868193e+00,-3.997282724677142518e-01,2.803907614969746387e+00,-3.515154611166859122e-01,-8.129056796569605892e-02,9.293965409768882857e-01
-5.508897149637161927e-01,7.655823395727682223e-01,-4.435105444463304458e+00,1.830919414976349135e-01,-6.083726580986998922e-01,-6.306889621124120993e-01,-1.072676547390764845e-01,-7.839774745469906270e-01
1.019593199553971985e+00,2.518239644018979817e+00,-8.201858475794157055e-01,2.521480573986976115e+00,4.539722682006838705e-01,-5.098415170176573419e-01,1.309646162453302232e+00,-1.736577284346388472e+00
4.269407534020359662e+00,-2.624362957165025656e-01,4.807775525467529731e-01,1.587281590162826106e+00,1.673067552750492348e+00,1.076789242287720549e+00,-1.306598222359180550e+00,-3.965584608526845356e-01
-2.090882757598597319e+00,-5.886833098820786425e+00,-1.940476120327927934e+00,5.823081823494009601e-01,6.224593450480242041e+00,-1.680457683297998495e+00,4.134896447790475382e-01,9.070811568764725052e-02
-3.126933215629950968e+00,2.593154377416702072e+00,2.517148607425963025e+00,-3.189204795571413786e+00,-6.794220333711525894e-01,2.245484469405577277e-02,-5.786675238305809543e-01,-1.044755145176501143e+00
-3.713043586587181366e-01,1.615819844839290420e+00,-2.833180846887861204e+00,6.267002322846547679e-01,-2.089191500529226975e+00,-1.979325977094829270e+00,1.580588289030699700e+00,-1.007137784582477824e+00
1.220097150226030047e+00,4.129313854498667169e+00,1.318876527789180908e-01,1.243111155118742595e+00,4.856464074799151098e-01,4.156099518302255880e-01,-1.249562507630055247e-01,6.022557233451477643e-01
